,Ligand SMILES,UniProt (SwissProt) Recommended Name of Target Chain,UniProt (SwissProt) Primary ID of Target Chain,dim1,dim2,region,density,log_density,IC50_dealed2,simple_name
185177,CCCN1CCN(CC1)C(=O)c1c(F)cc(cc1F)-c1ncnc(CC)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-1.7339041,3.8783565,R1,0.0361717868154761,-3.319475833755126,2.14,MTOR
185179,CCN1CCN(CC1)C(=O)c1c(F)cc(cc1F)-c1ncnc(CC)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-1.7520986,3.6099823,R1,0.0390375164298039,-3.243232135500689,2.24,MTOR
185181,CCc1ncnc(-c2ccc(C(=O)N3CCN(CC3)C3CCS(=O)(=O)C3)c(C)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.5019178,3.1370382,R1,0.0481805746392727,-3.032799354940993,1.41,MTOR
185183,CCc1ncnc(-c2ccc(C(=O)N3CC[C@H](C3)N(C)C)c(C)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-1.9225525,4.255079,R1,0.0331853342886104,-3.405647238949664,1.78,MTOR
185185,CCc1ncnc(-c2ccc(C(=O)N(C)C3CCS(=O)(=O)C3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.613978,3.8085275,R1,0.0439439272165376,-3.124840839220779,1.0,MTOR
185187,CCc1ncnc(-c2ccc(C(=O)N3CCC(CC3)N3CCOCC3)c(F)c2)c1C#Cc1ccc(NC)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.4666529,4.6227074,R1,0.0305279404876359,-3.489112933153565,3.11,MTOR
185189,CCc1ncnc(-c2cc(F)c(C(=O)N(C)C3CCN(C)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.4695625,4.04192,R1,0.0402812718166313,-3.2118686372352183,4.63,MTOR
185191,CCc1ncnc(-c2cc(F)c(C(=O)NCC3CCNCC3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.6506562,4.162256,R1,0.039024596417944,-3.243563154262711,39.16,MTOR
185193,CCc1ncnc(-c2cc(F)c(C(=O)NCCN3CCNCC3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.901101,3.435673,R1,0.0477136999627912,-3.042536711365029,17.16,MTOR
185195,CCc1ncnc(-c2cc(F)c(C(=O)N3CCC(F)(F)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-1.9199175,4.4081025,R1,0.0308135392339632,-3.479801100073731,18.75,MTOR
185197,CCc1ncnc(-c2cc(F)c(C(=O)N3CCN(CC#C)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.361297,5.228494,R1,0.0197369498090381,-3.925262775201789,8.6,MTOR
185199,CCc1ncnc(-c2cc(F)c(C(=O)N(C)CCN(C)C)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-3.067655,4.2054954,R1,0.0381247824553355,-3.266890750160401,2.11,MTOR
185201,CCc1ncnc(-c2cc(F)c(C(=O)N3CCn4c(COC)nnc4C3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.6678808,4.647496,R1,0.0305722917132819,-3.4876611798021333,23.12,MTOR
185203,CCc1ncnc(-c2ccc(C(=O)N(C)C3CCOCC3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.7265594,5.346235,R1,0.0183934770629847,-3.9957591846663,1.56,MTOR
185205,CCc1ncnc(-c2ccc(C(=O)NCC3CCNCC3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.9243135,4.370436,R1,0.0356243717471415,-3.33472527571678,6.8,MTOR
185207,CCc1ncnc(-c2ccc(C(=O)NCCN3CCNCC3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-3.174887,3.6432056,R1,0.0452258677813924,-3.096086059794376,66.44,MTOR
185209,CCc1ncnc(-c2ccc(C(=O)N3CCC(F)(F)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.1936169,4.615474,R1,0.0293821724042955,-3.52736716936697,21.06,MTOR
185211,CCc1ncnc(-c2ccc(C(=O)N3CCN(CC#C)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.6348183,5.4353213,R1,0.0169803538103557,-4.075698261428167,2.49,MTOR
185213,CCc1ncnc(-c2ccc(C(=O)N3CCC4(COC4)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.0863345,5.1761007,R1,0.0196112363276759,-3.9316525949847456,1.47,MTOR
185215,CCc1ncnc(-c2ccc(C(=O)N3CCn4c(COC)nnc4C3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.9419713,4.8515725,R1,0.0268454240802663,-3.617659897867272,2.22,MTOR
185217,CCc1ncnc(-c2cc(F)c(C(=O)N3CCC4(CNC4)CC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-1.9259919,4.365676,R1,0.0315281670399559,-3.4568739409571894,1.71,MTOR
185219,CCc1ncnc(-c2cc(F)c(C(=O)N3CCC4(CNC4)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-1.8907607,4.209534,R1,0.0335568327922716,-3.394514776322035,10.4,MTOR
185221,CCc1ncnc(-c2cc(F)c(C(=O)N3CCN(CC3)C3CCC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.0700345,4.0537133,R1,0.037447618636145,-3.284812158860591,13.63,MTOR
185223,CCc1ncnc(-c2cc(F)c(C(=O)N3CCN(CCNS(C)(=O)=O)CC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.835645,2.338401,R1,0.045662317985416,-3.0864818729531915,1.88,MTOR
185225,CCc1ncnc(-c2cc(F)c(C(=O)N3CCC4(COC4)CC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-1.8477418,5.125038,R1,0.0192126821269943,-3.95218469055302,0.53,MTOR
185227,CCc1ncnc(-c2cc(F)c(C(=O)N3CCn4c(C)cnc4C3)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.5036886,4.7083373,R1,0.0291015206522124,-3.536964850080219,2.22,MTOR
185229,CCc1ncnc(-c2cc(F)c(C(=O)N3CCn4cnnc4C3)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.6846623,4.496177,R1,0.0333509120196624,-3.4006701600780094,0.59,MTOR
185231,CCc1ncnc(-c2ccc(C(=O)N3CCC(CC3)C(C)(C)O)c(F)c2)c1C#Cc1ccc(NC)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.739431,5.1452527,R1,0.0216997441773506,-3.830454807567397,5.19,MTOR
185233,CCc1ncnc(-c2ccc(C(=O)N3CCN(CC3)C3CCOCC3)c(F)c2)c1C#Cc1ccc(NC)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.5473557,4.4469733,R1,0.0339287860782141,-3.383491478066981,5.43,MTOR
185235,CCc1ncnc(-c2cc(F)c(C(=O)N3CCN(CCCS(C)(=O)=O)CC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.587785,3.1008995,R1,0.0485726192076935,-3.024695297628112,0.71,MTOR
185237,CCc1ncnc(-c2ccc(C(=O)N3CC[C@H](C3)N(C)C)c(F)c2)c1C#Cc1ccc(NC)nc1,Serine/threonine-protein kinase mTOR,P42345,-1.855983,4.0381646,R1,0.0355886793461583,-3.335727687589996,8.83,MTOR
185239,CCc1ncnc(-c2cc(Cl)c(C(=O)N3CCN(CC(F)F)CC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-1.9148762,3.8217413,R1,0.0388643007063766,-3.247679169350631,2.27,MTOR
185241,CCc1ncnc(-c2cc(Cl)c(C(=O)N3CCC(CC3)C(C)(C)O)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.4061959,5.2397423,R1,0.0196694025019905,-3.92869102314876,1.62,MTOR
185243,CCc1ncnc(-c2cc(Cl)c(C(=O)N3CCC(CC3)C(C)O)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.4418352,5.2469535,R1,0.0196336830860561,-3.930508662921012,1.11,MTOR
185245,CCc1ncnc(-c2cc(Cl)c(C(=O)N3CCN(CC(C)(C)O)CC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.6452413,4.4910474,R1,0.0333783969340344,-3.399846386645999,1.34,MTOR
185247,CCN1CCN(CC1)C(=O)c1c(Cl)cc(cc1Cl)-c1ncnc(CC)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.1819875,4.1776376,R1,0.0365285127892489,-3.309662151041783,1.4,MTOR
185249,CCc1ncnc(-c2cc(Cl)c(C(=O)N3CCN(C)CC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.633787,4.3359017,R1,0.0360932791820955,-3.321648603216625,3.78,MTOR
185251,CCc1ncnc(-c2cc(Cl)c(C(=O)N3CC[C@H](C3)N(C)C)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-1.521194,4.132573,R1,0.0305263558520431,-3.489164842214455,5.28,MTOR
185253,CCc1ncnc(-c2cc(Cl)c(C(=O)N3CCN(C)C(=O)C3)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.592145,4.494306,R1,0.0332063231155358,-3.4050149659067745,1.99,MTOR
185255,CCc1ncnc(-c2cc(Cl)c(C(=O)N3CCN4CCC[C@H]4C3)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-1.0000862,3.9894533,R1,0.0251250662401569,-3.683889276182216,0.87,MTOR
185257,CCc1ncnc(-c2ccc(C(=O)N3CCC(CC3)N3CCN(C)CC3)c(Cl)c2)c1C#Cc1ccc(NC)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.5172374,3.684649,R1,0.0449839087053621,-3.1014504374856227,276.6,MTOR
185259,CCc1ncnc(-c2ccc(C(=O)N3CCN(C)CC3)c(Cl)c2)c1C#Cc1ccc(NC)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.9994874,4.394068,R1,0.0350841912430016,-3.350004641904506,2.86,MTOR
185261,CCc1ncnc(-c2ccc(C(=O)N3CC[C@@H](C3)N(C)C)c(Cl)c2)c1C#Cc1ccc(NC)nc1,Serine/threonine-protein kinase mTOR,P42345,-1.1501878,4.353023,R1,0.0233206851645333,-3.75841453694804,5.16,MTOR
185263,CCN1CCN(CC1)C(=O)c1ccc(cc1Cl)-c1ncnc(CC)c1C#Cc1ccc(NC)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.5613322,4.231737,R1,0.0376618626319389,-3.2791072978169016,19.97,MTOR
185265,CCc1ncnc(-c2ccc(C(=O)N3CC[C@H](C3)N(C)C)c(Cl)c2)c1C#Cc1ccc(NC)nc1,Serine/threonine-protein kinase mTOR,P42345,-1.8915278,4.1955276,R1,0.0337679139350245,-3.388244219219219,1.6,MTOR
185267,CCc1ncnc(-c2ccc(C(=O)N3CCN(CC(F)F)CC3)c(Cl)c2)c1C#Cc1ccc(NC)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.2836459,3.882961,R1,0.0414030571818067,-3.1844005559060964,4.69,MTOR
185269,CCc1ncnc(-c2ccc(C(=O)N3CCN(CC3)C3CCOCC3)c(Cl)c2)c1C#Cc1ccc(NC)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.581488,4.6012063,R1,0.0312510767404366,-3.4657014476993364,1.93,MTOR
185271,CCc1ncnc(-c2ccc(C(=O)N3CCC(CC3)N3CCOCC3)c(Cl)c2)c1C#Cc1ccc(NC)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.5008085,4.7766366,R1,0.0278601528303377,-3.580557824990903,0.68,MTOR
185273,CCc1ncnc(-c2ccc(C(=O)N3CCC(CC3)C(C)(C)O)c(Cl)c2)c1C#Cc1ccc(NC)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.7734842,5.297161,R1,0.0191832080403118,-3.953719963851461,3.43,MTOR
185275,CCc1ncnc(-c2ccc(C(=O)N3CCC(CC3)N3CCN(C)CC3)c(F)c2)c1C#Cc1ccc(NC)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.4828413,3.5286067,R1,0.0462429385389342,-3.073846506919777,2.81,MTOR
185277,CCc1ncnc(-c2ccc(C(=O)N3CCN(C)CC3)c(F)c2)c1C#Cc1ccc(NC)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.965028,4.2394843,R1,0.0378085147780218,-3.275220943045694,4.7,MTOR
185279,CCc1ncnc(-c2ccc(C(=O)N3CC[C@@H](C3)N(C)C)c(F)c2)c1C#Cc1ccc(NC)nc1,Serine/threonine-protein kinase mTOR,P42345,-1.1141692,4.194555,R1,0.024624496080343,-3.704013555875784,2.44,MTOR
185281,CCc1ncnc(-c2cc(F)c(C(=O)N3CCn4ccnc4C3)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.6136189,4.7227006,R1,0.0291051604394714,-3.536839785836888,0.51,MTOR
185283,CCc1ncnc(-c2cc(F)c(C(=O)N3CCN(CC3)C3CCC3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.0348268,3.8966668,R1,0.0391939801188314,-3.239232112375712,0.7,MTOR
185285,CCc1ncnc(-c2ccc(C(=O)N3CCN4CCCCC4C3)c(C)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.4455957,4.488044,R1,0.0328516175327012,-3.4157542953033,7.8,MTOR
185287,CCc1ncnc(-c2ccc(C(=O)N3CC[C@@H](O)C3)c(C)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-1.0584166,5.034506,R1,0.0150026218495666,-4.199530303182803,28.7,MTOR
185289,CCc1ncnc(-c2ccc(C(=O)N3CCC(C)(O)CC3)c(C)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.795425,5.29921,R1,0.0191493824719035,-3.9554848107734113,6.62,MTOR
185291,CCc1ncnc(-c2ccc(C(=O)N3CCS(=O)CC3)c(C)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.888479,3.8634875,R1,0.0435307318126806,-3.134288111873497,5.86,MTOR
185293,CCc1ncnc(-c2ccc(C(=O)NC3CCCN(C)C3)c(C)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-3.0238595,4.502929,R1,0.0330876930296121,-3.408593877532459,3.43,MTOR
185295,CCc1ncnc(-c2ccc(C(=O)N3CCC(CC3)C3CCN(C)CC3)c(C)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.3744028,4.3240757,R1,0.0353609539802216,-3.342147062497956,73.02,MTOR
185297,CCc1ncnc(-c2ccc(C(=O)N3CCC(CC3)OC)c(C)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.944666,5.4525375,R1,0.0166724839245484,-4.093995587647905,10.94,MTOR
185299,CCc1ncnc(-c2ccc(C(=O)N3CCC4(CC3)OCCCO4)c(C)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.3838775,5.684454,R1,0.0133111293893808,-4.319154797479125,5.09,MTOR
185301,CCc1ncnc(-c2ccc(C(=O)N3CCN(CC4CC4)CC3)c(C)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.4371789,4.373953,R1,0.0348050753524739,-3.3579920593739363,11.03,MTOR
185303,CCc1ncnc(-c2ccc(C(=O)N3CCN(Cc4ccccc4)CC3)c(C)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-3.1748452,4.7720385,R1,0.0277599924864262,-3.58415941400545,6.82,MTOR
185305,CCc1ncnc(-c2ccc(C(=O)N3CCN(CC3)C3CCCC3)c(C)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.4798772,4.3342805,R1,0.0356570026398137,-3.333809723926928,1.83,MTOR
185307,CCc1ncnc(-c2ccc(C(=O)N3CCN(CC4CCCCC4)CC3)c(C)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.3958926,4.457121,R1,0.0331848003386942,-3.4056633290154483,1.23,MTOR
185309,CCc1ncnc(-c2ccc(C(=O)N3CCC4(CCN(C)C4)C3)c(C)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.338555,4.3598833,R1,0.0345738357923465,-3.364658073947714,4.51,MTOR
185311,CCc1ncnc(-c2ccc(C(=O)N(C)CCN3CCCC3=O)c(C)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.9570754,4.6239095,R1,0.0310073626961579,-3.4735305963694767,15.32,MTOR
185313,CCc1ncnc(-c2ccc(C(=O)NCCN3CCOCC3)c(C)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-3.2373269,4.892815,R1,0.0253685098733228,-3.674246642873536,5.98,MTOR
185315,CCc1ncnc(-c2ccc(C(=O)N3CCC(CC3)N3CCCCC3)c(C)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.3853455,4.537572,R1,0.0317262781601212,-3.450609977458148,3.5,MTOR
185317,CCc1ncnc(-c2ccc(C(=O)N3CCN(CC3)C(C)=O)c(C)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.9866996,4.5970993,R1,0.0314504468426889,-3.4593420879019963,9.66,MTOR
185319,CCOC(=O)N1CCN(CC1)C(=O)c1ccc(cc1C)-c1ncnc(CC)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.7240787,5.2657003,R1,0.0196835956019794,-3.927969700693639,2.68,MTOR
185321,CCc1ncnc(-c2ccc(C(=O)N3CCN(CC3)S(=O)(=O)CC)c(C)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-3.1089911,3.624021,R1,0.0456940703208089,-3.085786741780426,2.48,MTOR
185323,CCc1ncnc(-c2ccc(C(=O)N(C)C3CCS(=O)(=O)C3)c(C)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.7994847,4.014538,R1,0.041475108751581,-3.1826618208094626,0.92,MTOR
185325,CCc1ncnc(-c2ccc(C(=O)N(C)OC)c(C)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-3.488302,5.59092,R1,0.013474300452501,-4.306971078005842,2.87,MTOR
185327,CCc1ncnc(-c2ccc(C(=O)N3CCC(CC3)N(C)C)c(C)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.9235723,4.6172504,R1,0.0311732299660556,-3.468195566379796,3.23,MTOR
185329,CCc1ncnc(-c2ccc(C(=O)N3CCC(CC3)N3CCCCCC3)c(C)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.371934,4.5653124,R1,0.0311771713662452,-3.4680691389595832,11.54,MTOR
185331,CCc1ncnc(-c2ccc(C(=O)N3CC[C@H](O)C3)c(C)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-1.8019273,4.881741,R1,0.022494039786159,-3.794504903256472,8.91,MTOR
185333,CCc1ncnc(-c2ccc(C(=O)N3CCC(C3)N(C)C)c(C)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.9692783,4.6543574,R1,0.0304294256566768,-3.4923451894979483,24.16,MTOR
185335,CCc1ncnc(-c2cc(F)c(C(=O)N3CCN(CCNS(C)(=O)=O)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.8000607,2.1751192,R1,0.044071154386553,-3.121949806086169,0.89,MTOR
185337,CCc1ncnc(-c2ccc(C(=O)N3CCC(CC3)N3CCCC3)c(C)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.3989704,4.510136,R1,0.032269369401216,-3.433636814441209,11.91,MTOR
185339,CCc1ncnc(-c2cc(F)c(C(=O)N3CCC4(COC4)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-1.8126867,4.970721,R1,0.0212416286803267,-3.851792405683424,0.88,MTOR
185341,CCc1ncnc(-c2cc(F)c(C(=O)N3CCn4c(C)cnc4C3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.4690704,4.5529757,R1,0.0317862745841515,-3.4487206992199493,1.75,MTOR
185343,CCc1ncnc(-c2cc(F)c(C(=O)N3CCn4cnnc4C3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.6499689,4.340411,R1,0.0360485999937691,-3.3228872511295773,0.89,MTOR
185345,CCc1ncnc(-c2cc(F)c(C(=O)N3CCn4ccnc4C3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.578767,4.5668783,R1,0.0318665959383129,-3.446196967104361,1.36,MTOR
185347,CCc1ncnc(-c2cc(F)c(C(=O)N3CCN(CCCS(C)(=O)=O)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.552175,2.9392035,R1,0.0483938522948482,-3.0283824920285927,0.54,MTOR
185349,CCc1ncnc(-c2ccc(C(=O)N3CCN4CCCC[C@@H]4C3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-0.4592882,4.090645,R1,0.0168451375884985,-4.0836932342437375,0.73,MTOR
185351,CCc1ncnc(-c2ccc(C(=O)N3CCN4CCCC[C@H]4C3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-1.2033534,3.9330595,R1,0.0285515302637683,-3.5560447448850514,5.45,MTOR
185353,CCc1ncnc(-c2ccc(C(=O)N3CCN4CCCC[C@H]4C3)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-1.2396594,4.0927444,R1,0.0273872041312888,-3.597679377175451,2.98,MTOR
185355,CCc1ncnc(-c2ccc(C(=O)N3CCN4CCC[C@H]4C3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-1.2172732,3.9051108,R1,0.0290221239188466,-3.5396968460978524,1.15,MTOR
185357,CCc1ncnc(-c2ccc(C(=O)N3CCN4CCC[C@H]4C3)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-1.2535071,4.0647793,R1,0.0278780229932347,-3.57991660689414,1.5,MTOR
185359,CCc1ncnc(-c2ccc(C(=O)N3CCN4CCC[C@@H]4C3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-0.47318393,4.06287,R1,0.017218801049295,-4.061753407882994,1.69,MTOR
185361,CCc1ncnc(-c2ccc(C(=O)N3CCN4CCC[C@@H]4C3)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-0.5100817,4.223355,R1,0.0165486594298405,-4.101450181657933,0.99,MTOR
185363,CCc1ncnc(-c2ccc(C(=O)N3CCN(CC3)c3ccccc3)c(C)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-3.253946,4.595239,R1,0.0306420529800481,-3.4853819330890854,3.15,MTOR
185365,CCc1ncnc(-c2ccc(C(=O)NCC3(C)COC3)c(C)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.9135263,5.5266905,R1,0.0156079201551759,-4.159976791308962,16.74,MTOR
185367,CCc1ncnc(-c2ccc(C(=O)N3CCCOCC3)c(C)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-3.001673,5.582605,R1,0.014722673783449,-4.218366539279126,4.16,MTOR
185369,CCc1ncnc(-c2ccc(C(=O)N3CCC(O)CC3)c(C)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.832248,5.305589,R1,0.0190384597263877,-3.961294149614565,6.85,MTOR
185371,CCc1ncnc(-c2ccc(C(=O)N3CCN(CC3)c3ccncc3)c(C)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-3.3230922,4.3830605,R1,0.0340226943372308,-3.380727496525223,9.55,MTOR
185373,CCc1ncnc(-c2ccc(C(=O)N3CCN(CC3)c3ccccn3)c(C)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-3.3227746,4.3618274,R1,0.0343866984566232,-3.3700854621525576,17.09,MTOR
185375,CCc1ncnc(-c2ccc(C(=O)N3CCCN(C)CC3)c(C)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-3.018184,4.4850984,R1,0.0334217000080566,-3.398549889123684,14.3,MTOR
185377,CCc1ncnc(-c2ccc(C(=O)N(C)O)c(C)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-3.4905522,5.500716,R1,0.0146744697418909,-4.221646047352428,27.44,MTOR
185379,CCc1ncnc(-c2ccc(C(=O)N3CCNCC3)c(C)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-3.1381738,4.5133758,R1,0.0325720780401515,-3.4242998594525904,13.88,MTOR
185381,CCc1ncnc(-c2ccc(C(=O)NCCN3CCOCC3)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-3.0522258,4.6872373,R1,0.0296617986791188,-3.517895300850162,4.0,MTOR
185383,CCc1ncnc(-c2ccc(C(=O)N3CCC(C3)N(C)C)c(F)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-2.7840698,4.448802,R1,0.0342926857592548,-3.3728231907202133,2.0,MTOR
185385,CCc1ncnc(-c2ccc(C(=O)NCCOC)c(Cl)c2)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-3.4680676,5.6915684,R1,0.0122621297135329,-4.401239651200373,3.0,MTOR
