,Ligand SMILES,UniProt (SwissProt) Recommended Name of Target Chain,UniProt (SwissProt) Primary ID of Target Chain,dim1,dim2,region,density,log_density,IC50_dealed2,simple_name
214095,Cc1nc(ccc1-c1cnc2NCC(=O)N(C3CCOCC3)c2n1)-c1nc[nH]n1,Serine/threonine-protein kinase mTOR,P42345,-3.2087111,-0.47399843,R2,0.0174816634946916,-4.0466027476825,10.0,MTOR
214097,Cc1nc(ccc1-c1cnc2NCC(=O)N(CC3CCOCC3)c2n1)-c1nc[nH]n1,Serine/threonine-protein kinase mTOR,P42345,-3.146857,-0.4863991,R2,0.0175734892780228,-4.041363803556282,12.0,MTOR
214098,Cc1nc(ccc1-c1cnc2NCC(=O)N(CCN3CCOCC3)c2n1)-c1nc[nH]n1,Serine/threonine-protein kinase mTOR,P42345,-3.367554,-1.1675631,R2,0.0182465301895799,-4.003780343628347,37.0,MTOR
214908,Cc1nc(NCCC#N)nc(n1)-n1c(Nc2ccn[nH]2)nc2ccccc12,Serine/threonine-protein kinase mTOR,P42345,-3.4994109,-0.4503388,R2,0.0169092821784355,-4.079892566503376,60.0,MTOR
215598,CNC(=O)Nc1ccc(cc1)-c1nc(Cl)c(SC)c(n1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-5.9832673,-8.885649,R2,0.0247151261178788,-3.700339829348157,116.0,MTOR
215601,CNC(=O)Nc1ccc(cc1)-c1ncc(OC)c(n1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-6.2232146,-8.250143,R2,0.020790164396972,-3.873275269641218,241.0,MTOR
215630,CNC(=O)Nc1ccc(cc1)-c1nc(N2CCOCC2)c(SC)c(n1)-c1ccncc1,Serine/threonine-protein kinase mTOR,P42345,-5.894815,-9.00092,R2,0.0252605412378302,-3.67851173561356,25.1,MTOR
217589,Cc1nc(-c2cccnc2Nc2cccc3n[nH]cc23)c2[nH]cnc2n1,Serine/threonine-protein kinase mTOR,P42345,-3.7564223,-1.3580482,R2,0.017556257869856,-4.042344818846616,530.0,MTOR
217590,Cc1nc(-c2cccnc2Nc2cccc3[nH]ccc23)c2[nH]cnc2n1,Serine/threonine-protein kinase mTOR,P42345,-3.6653316,-1.1306553,R2,0.0179271176390701,-4.021440760614042,560.0,MTOR
225230,CN(C)CCN(C)C(=O)CC1CCN(CC1)c1ncnc(C)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-5.6967115,-8.5430565,R2,0.0265011201089497,-3.630568278620984,457.0,MTOR
226214,CN(C)S(=O)(=O)Nc1cc(cnc1Cl)-c1cnc2ccc(cn12)-c1ccncc1,Serine/threonine-protein kinase mTOR,P42345,-5.478251,-9.616052,R2,0.0237279593255418,-3.7411012077846832,15.0,MTOR
226215,CN(C)S(=O)(=O)Nc1cc(cnc1Cl)-c1cnc2ccc(cn12)-c1ccnc(c1)C(F)(F)F,Serine/threonine-protein kinase mTOR,P42345,-5.7455435,-8.612272,R2,0.0263769859361119,-3.6352633938646175,15.0,MTOR
226217,CN(C)S(=O)(=O)Nc1cc(cnc1Cl)-c1cnc2cc(ccn12)-c1ccncc1,Serine/threonine-protein kinase mTOR,P42345,-5.483456,-9.676087,R2,0.0231567485628274,-3.765469026339038,258.0,MTOR
226218,CN(C)S(=O)(=O)Nc1cc(cnc1Cl)-c1cnc2cc(ccn12)-c1cccnc1,Serine/threonine-protein kinase mTOR,P42345,-5.572459,-9.649811,R2,0.0231492292532369,-3.765793792600815,157.0,MTOR
226219,CN(C)S(=O)(=O)Nc1cc(cnc1Cl)-c1cnc2cc(C)c(cn12)-c1ccncc1,Serine/threonine-protein kinase mTOR,P42345,-5.3876414,-9.570961,R2,0.0243093442917203,-3.7168944637977903,18.0,MTOR
226580,Cc1nc(-c2cccnc2Nc2ccc(NC(=O)C3CC3)cc2)c2[nH]cnc2n1,Serine/threonine-protein kinase mTOR,P42345,-3.6096253,-0.8349402,R2,0.0178887056786639,-4.023585732951708,50.0,MTOR
226591,Cc1nc(N)nc(n1)-c1cccnc1Nc1cnc(Cl)c(NS(=O)(=O)C2CC2)c1,Serine/threonine-protein kinase mTOR,P42345,-3.8289063,-1.2956865,R2,0.0174650452537574,-4.04755380961548,345.0,MTOR
229253,CN1CCN(CC1)C(=O)c1ccc(cc1F)-c1ccnc(C)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-4.738907,-7.59162,R2,0.0201938269577253,-3.9023783174312063,7.0,MTOR
229264,CN(C)CCN(C)C(=O)c1cc(ccc1F)-c1ccnc(C)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-5.3322062,-7.592876,R2,0.0206829803641464,-3.878444121537039,20.0,MTOR
229268,CN(C1CCN(C)C1)C(=O)c1cc(ccc1F)-c1ccnc(C)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-4.7685714,-7.601694,R2,0.0203883916919273,-3.892789574803106,37.0,MTOR
229271,CN(CC1CCN(C)CC1)C(=O)c1cc(ccc1F)-c1ccnc(C)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-4.6353345,-7.5185785,R2,0.0191071652822379,-3.957691868612188,69.0,MTOR
229273,CN1CCN(CC1)C(=O)c1ccc(cn1)-c1ccnc(C)c1C#Cc1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,-5.5016537,-7.3997087,R2,0.0181357008617462,-4.009872860082203,28.0,MTOR
229513,CNc1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(OC)c(CO)c1,Serine/threonine-protein kinase mTOR,P42345,-4.8292484,-7.7641497,R2,0.0221488904078664,-3.809967878198744,49.0,MTOR
229514,CNCCNc1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(OC)c(CO)c1,Serine/threonine-protein kinase mTOR,P42345,-5.058121,-8.276615,R2,0.0267024034710799,-3.623001699983833,110.0,MTOR
229515,CNCCOc1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(OC)c(CO)c1,Serine/threonine-protein kinase mTOR,P42345,-4.9262414,-7.2788014,R2,0.0173727853156044,-4.05285035950559,3.1,MTOR
229543,Cc1cc(NC(=O)Nc2ccc(cc2)-c2nc(nc3OC(C)(C)CN(C4CCOCC4)C(=O)c23)N2CC3CCC(C2)O3)no1,Serine/threonine-protein kinase mTOR,P42345,-2.6828735,-0.41676462,R2,0.0169632366302703,-4.076706827776877,12.0,MTOR
229545,CNC(=O)Nc1ccc(cc1)-c1nc(nc2OC(C)(C)CN(C)C(=O)c12)N1CC2CCC(C1)O2,Serine/threonine-protein kinase mTOR,P42345,-5.601014,-9.519388,R2,0.0241824251389375,-3.7221291435833015,22.0,MTOR
229546,CN1CC(C)(C)Oc2nc(nc(-c3ccc(NC(=O)Nc4ccccn4)cc3)c2C1=O)N1CC2CCC(C1)O2,Serine/threonine-protein kinase mTOR,P42345,-5.695292,-9.198352,R2,0.0258651237961171,-3.654859789297357,26.0,MTOR
229547,CN1CC(C)(C)Oc2nc(nc(-c3ccc(NC(=O)Nc4ccccn4)cc3)c2C1=O)N1C2CCC1COC2,Serine/threonine-protein kinase mTOR,P42345,-5.74702,-7.959471,R2,0.022671653654008,-3.7866398725262913,35.0,MTOR
229548,CN1CC(C)(C)Oc2nc(nc(-c3ccc(NC(=O)Nc4ccc(C)cn4)cc3)c2C1=O)N1CC2CCC(C1)O2,Serine/threonine-protein kinase mTOR,P42345,-5.5897245,-9.171548,R2,0.0264996604286968,-3.630623360083499,43.0,MTOR
229549,CNC(=O)Nc1ccc(cc1)-c1nc(nc2OC(C)(C)CN(C)C(=O)c12)N1C2CCC1COC2,Serine/threonine-protein kinase mTOR,P42345,-5.6520815,-8.280506,R2,0.0255771603661905,-3.66605549891568,27.0,MTOR
229550,CNC(=O)Nc1ccc(cc1F)-c1nc(nc2OC(C)(C)CN(C)C(=O)c12)N1CC2CCC(C1)O2,Serine/threonine-protein kinase mTOR,P42345,-4.8732314,-9.85517,R2,0.0210390338831883,-3.861375810266307,24.0,MTOR
229551,CNC(=O)Nc1ccc(cc1F)-c1nc(nc2OC(C)(C)CN(C)C(=O)c12)N1C2CCC1COC2,Serine/threonine-protein kinase mTOR,P42345,-4.924164,-8.616885,R2,0.0276480196586424,-3.5882011753276704,26.0,MTOR
229552,CN1CC(C)(C)Oc2nc(nc(-c3ccc(NC(=O)Nc4ccc(C)cn4)cc3)c2C1=O)N1C2CCC1COC2,Serine/threonine-protein kinase mTOR,P42345,-5.641682,-7.9325657,R2,0.02301908605254,-3.7714315787988832,47.0,MTOR
229553,CN1CC(C)(C)Oc2nc(nc(-c3ccc(NC(=O)Nc4ccnc(C)c4)c(F)c3)c2C1=O)N1C2CCC1COC2,Serine/threonine-protein kinase mTOR,P42345,-5.385594,-8.065717,R2,0.0251045847066732,-3.6847047918878895,67.0,MTOR
229554,CN1CC(C)(C)Oc2nc(nc(-c3ccc(NC(=O)Nc4ccnc(C)c4)c(F)c3)c2C1=O)N1CC2CCC(C1)O2,Serine/threonine-protein kinase mTOR,P42345,-5.3336115,-9.304482,R2,0.0264287669887917,-3.633302203410599,58.0,MTOR
229555,CN1CC(C)(C)Oc2nc(nc(-c3ccc(NC(=O)Nc4ccc(C)nc4)c(F)c3)c2C1=O)N1CC2CCC(C1)O2,Serine/threonine-protein kinase mTOR,P42345,-5.2991595,-9.264592,R2,0.0267074319155199,-3.6228134034119233,16.0,MTOR
229556,CN1CC(C)(C)Oc2nc(nc(-c3ccc(NC(=O)Nc4ccc(C)nc4)c(F)c3)c2C1=O)N1C2CCC1COC2,Serine/threonine-protein kinase mTOR,P42345,-5.351007,-8.025744,R2,0.0248534918058616,-3.6947570209844303,15.0,MTOR
229557,CN1CC(C)(C)Oc2nc(nc(-c3ccc(NC(=O)Nc4ccncc4)cc3)c2C1=O)N1C2CCC1COC2,Serine/threonine-protein kinase mTOR,P42345,-5.7496605,-7.922243,R2,0.0223313114208637,-3.8017654857518375,12.0,MTOR
229558,CN1CC(C)(C)Oc2nc(nc(-c3ccc(NC(=O)Nc4ccncc4)cc3)c2C1=O)N1CC2CCC(C1)O2,Serine/threonine-protein kinase mTOR,P42345,-5.6978807,-9.1611395,R2,0.0260246969933236,-3.648709307456718,6.0,MTOR
229560,CN1CC(C)(C)Oc2nc(nc(-c3ccc(NC(=O)Nc4ccncc4)c(F)c3)c2C1=O)N1C2CCC1COC2,Serine/threonine-protein kinase mTOR,P42345,-5.478323,-8.086896,R2,0.0250055816404764,-3.688656213414936,21.0,MTOR
229561,CN1CC(C)(C)Oc2nc(nc(-c3ccc(NC(=O)Nc4ccncc4)c(F)c3)c2C1=O)N1CC2CCC(C1)O2,Serine/threonine-protein kinase mTOR,P42345,-5.4265833,-9.32567,R2,0.026142035680047,-3.644210697764416,20.0,MTOR
229562,CN1CC(C)(C)Oc2nc(nc(-c3ccc(NC(=O)Nc4ccncc4F)cc3)c2C1=O)N1CC2CCC(C1)O2,Serine/threonine-protein kinase mTOR,P42345,-5.021003,-9.522933,R2,0.0245850459063165,-3.705616910870984,24.0,MTOR
229563,CNC(=O)Nc1ccc(cc1F)-c1nc(nc2OC(C)(C)CN(CCOC)C(=O)c12)N1CC2CCC(C1)O2,Serine/threonine-protein kinase mTOR,P42345,-5.042886,-9.431159,R2,0.0253721865066605,-3.674101724352253,41.0,MTOR
229566,CN1CC(C)(C)Oc2nc(nc(-c3ccc(NC(=O)Oc4ccc(cc4)N4CC5CCC(C4)O5)c(F)c3)c2C1=O)N1CC2CCC(C1)O2,Serine/threonine-protein kinase mTOR,P42345,-3.7273784,-8.760131,R2,0.0190776105167984,-3.959239855773183,60.0,MTOR
229567,CN1CC(C)(C)Oc2nc(nc(-c3ccc(NC(=O)Nc4ccc(nc4)N4C5CCC4COC5)c(F)c3)c2C1=O)N1CC2CCC(C1)O2,Serine/threonine-protein kinase mTOR,P42345,-3.8915617,-9.5306015,R2,0.0181969740290267,-4.006499960863857,63.0,MTOR
233334,CN(C)CCCOc1ccc(cn1)-c1ccc2ncc3[nH]c(=O)n(C4CCOCC4)c3c2c1,Serine/threonine-protein kinase mTOR,P42345,-5.3299646,-7.524815,R2,0.0199500756701708,-3.91452234266244,248.0,MTOR
233335,CN(C)CCCOc1ccc(c(F)n1)-c1ccc2ncc3n(C)c(=O)n([C@H]4CCCOC4)c3c2c1,Serine/threonine-protein kinase mTOR,P42345,-4.3241158,-7.6070013,R2,0.0183975772739114,-3.995536292932555,529.0,MTOR
233336,Cn1c2cnc3ccc(cc3c2n([C@H]2CCCOC2)c1=O)-c1ccc(OCCCN2CCCC2)nc1,Serine/threonine-protein kinase mTOR,P42345,-3.2556155,-1.4749565,R2,0.0174848850749274,-4.046418481269213,605.0,MTOR
234782,CN1CCC(C1)n1c2c(cnc3ccc(cc23)-c2ccc(nc2)-c2cnn(C)c2)n(C)c1=O,Serine/threonine-protein kinase mTOR,P42345,-5.6868753,-8.613848,R2,0.0267408276251051,-3.6215637569606383,550.0,MTOR
234785,Cc1ccc(cc1)S(=O)(=O)N1CCC(C1)n1c2c(cnc3ccc(cc23)-c2ccc(nc2)-c2cnn(C)c2)n(C)c1=O,Serine/threonine-protein kinase mTOR,P42345,-3.2172523,-0.3985085,R2,0.0171090212925728,-4.068149393615717,550.0,MTOR
237699,Nc1ncnc2n(CCN3CCOCC3)nc(-c3cc4cc(O)ccc4[nH]3)c12,Serine/threonine-protein kinase mTOR,P42345,-4.958523,-8.287044,R2,0.0265528701813755,-3.628617432377181,500.0,MTOR
237700,Nc1ncnc2n(Cc3cccnc3)nc(-c3cc4cc(O)ccc4[nH]3)c12,Serine/threonine-protein kinase mTOR,P42345,-5.4321275,-7.9415493,R2,0.0239282125087673,-3.732697076518428,500.0,MTOR
237701,Cc1nccn1CCn1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc12,Serine/threonine-protein kinase mTOR,P42345,-3.504843,-0.55383354,R2,0.0173596777099417,-4.0536051350177855,100.0,MTOR
237703,Nc1ncnc2n(nc(-c3cc4cc(O)ccc4[nH]3)c12)C1CC(=O)C1,Serine/threonine-protein kinase mTOR,P42345,-4.253619,-7.682073,R2,0.0185915970737666,-3.985045570569498,100.0,MTOR
237704,Nc1ncnc2n(nc(-c3cc4cc(O)ccc4[nH]3)c12)C1CC(O)C1,Serine/threonine-protein kinase mTOR,P42345,-4.165656,-7.751226,R2,0.0185490545773281,-3.9873364574092856,25.0,MTOR
239567,CNC(=O)c1cccc(c1)-c1ccc2c(nc(nc2n1)N1C2CCC1COC2)N1C2CCC1COC2,Serine/threonine-protein kinase mTOR,P42345,-4.8652906,-7.73581,R2,0.0219799421159173,-3.8176249634988766,60.0,MTOR
239570,CNC(=O)c1cccc(c1)-c1ccc2c(nc(nc2n1)N1CCOCC1)N1C2CCC1COC2,Serine/threonine-protein kinase mTOR,P42345,-5.466409,-7.8048363,R2,0.0225371674807227,-3.792589444606015,166.0,MTOR
239573,CNC(=O)c1cccc(c1)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CC2CCC(C1)O2,Serine/threonine-protein kinase mTOR,P42345,-3.594746,-8.991064,R2,0.017843779592407,-4.02610031370862,64.0,MTOR
239574,CNC(=O)c1cccc(c1)-c1ccc2c(nc(nc2n1)N1C2CCC1COC2)N1CC2CCC(C1)O2,Serine/threonine-protein kinase mTOR,P42345,-4.814104,-8.974952,R2,0.0270246182395711,-3.611007041751973,71.0,MTOR
250598,Nc1ncc(cn1)-c1cc(cc(c1)S(=O)(=O)c1ccc(F)cc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-4.685997,-7.604967,R2,0.0201385236604982,-3.9051206982267272,830.0,MTOR
260535,CNC(=O)Nc1ccc(cc1)-c1nc(nc2n(ncc12)C1CCOCC1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-5.2123303,-8.085375,R2,0.0254972504126087,-3.669184659588021,23.0,MTOR
265478,CNC(=O)Nc1ccc(cc1)-c1nc(N2C3CCC2COC3)c2cnn(CC(F)(F)F)c2n1,Serine/threonine-protein kinase mTOR,P42345,-4.862172,-9.69773,R2,0.0225654171142042,-3.7913367608660735,0.56,MTOR
265479,CNC(=O)Nc1ccc(cc1)-c1nc(N2C3CCC2COC3)c2cnn(C3CCN(CC3)C(=O)OC)c2n1,Serine/threonine-protein kinase mTOR,P42345,-5.7206917,-9.056043,R2,0.0262990747297199,-3.6382215217967673,0.22,MTOR
265628,Nc1ccc(cn1)-c1nc(N2CC3CCC(C2)O3)c2sccc2n1,Serine/threonine-protein kinase mTOR,P42345,-4.2044353,-7.5664487,R2,0.0173411954397107,-4.054670368846284,35.0,MTOR
265696,CNC(=O)Nc1ccc(cc1)-c1nc(N2CC3CCC(C2)O3)c2cnn(C3CCN(CC3)C(=O)OC(C)C)c2n1,Serine/threonine-protein kinase mTOR,P42345,-5.5835443,-9.0410185,R2,0.027043485090656,-3.610309149623765,0.19,MTOR
265697,CNC(=O)Nc1ccc(cc1)-c1nc(N2CC3CCC(C2)O3)c2cnn(C3CCN(CC3)C(=O)OC(C)(C)C)c2n1,Serine/threonine-protein kinase mTOR,P42345,-5.54738,-8.99257,R2,0.0273327658753251,-3.599669081260336,0.26,MTOR
265698,CNC(=O)Nc1ccc(cc1)-c1nc(N2CC3CCC(C2)O3)c2cnn(C3CCC(=O)CC3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-5.330634,-8.769199,R2,0.0282023925596766,-3.5683484620952672,0.22,MTOR
266088,CN(C)C(=O)C1CCN(CC1)c1ccnc2n(C)cc(\C=C3/Oc4ccc(NC(=O)Nc5cccnc5)cc4C3=O)c12,Serine/threonine-protein kinase mTOR,P42345,-4.344567,-9.204245,R2,0.023274713996417,-3.7603877439109583,10.5,MTOR
266091,CN(C(=O)C1CCN(CC1)c1ccnc2n(C)cc(\C=C3/Oc4ccc(NC(=O)Nc5cccnc5)cc4C3=O)c12)c1cccnc1,Serine/threonine-protein kinase mTOR,P42345,-3.8376832,-9.2087555,R2,0.0192826040285301,-3.948551935199576,13.0,MTOR
266092,CN(Cc1ccccc1)C(=O)C1CCN(CC1)c1ccnc2n(C)cc(\C=C3/Oc4ccc(NC(=O)Nc5cccnc5)cc4C3=O)c12,Serine/threonine-protein kinase mTOR,P42345,-4.431517,-8.798832,R2,0.0249862465281654,-3.689429744369231,102.5,MTOR
266093,CN(Cc1ccccn1)C(=O)C1CCN(CC1)c1ccnc2n(C)cc(\C=C3/Oc4ccc(NC(=O)Nc5cccnc5)cc4C3=O)c12,Serine/threonine-protein kinase mTOR,P42345,-4.4905834,-9.037667,R2,0.0249653186293894,-3.690267672067173,8.4,MTOR
266094,CN(Cc1ccncc1)C(=O)C1CCN(CC1)c1ccnc2n(C)cc(\C=C3/Oc4ccc(NC(=O)Nc5cccnc5)cc4C3=O)c12,Serine/threonine-protein kinase mTOR,P42345,-4.4938507,-8.998283,R2,0.0251040565582522,-3.684725830036213,9.3,MTOR
266095,CN(Cc1cccnc1)C(=O)C1CCN(CC1)c1ccnc2n(C)cc(\C=C3/Oc4ccc(NC(=O)Nc5cccnc5)cc4C3=O)c12,Serine/threonine-protein kinase mTOR,P42345,-4.491487,-8.9988165,R2,0.0250862485406204,-3.685435449885864,10.9,MTOR
266097,CN(C)C1CCN(C1)C(=O)C1CCN(CC1)c1ccnc2n(C)cc(\C=C3/Oc4ccc(NC(=O)Nc5cccnc5)cc4C3=O)c12,Serine/threonine-protein kinase mTOR,P42345,-3.8700902,-9.755646,R2,0.0166434624682788,-4.0957377842085565,11.0,MTOR
266099,CN(C)C(=O)c1ccccc1-c1ccnc2n(C)cc(\C=C3/Oc4cccc(O)c4C3=O)c12,Serine/threonine-protein kinase mTOR,P42345,-4.875489,-7.410619,R2,0.018691446983193,-3.979689240329909,180.0,MTOR
266100,Cn1cc(\C=C2/Oc3cc(O)cc(O)c3C2=O)c2c(cccc12)-c1ccccc1,Serine/threonine-protein kinase mTOR,P42345,-2.7952375,-0.7151925,R2,0.0180389638216014,-4.015221203824246,33.0,MTOR
266132,CN1CCN(Cc2ccc(NC(=O)Nc3ccc(cc3)-c3nc(nc(n3)N3C4CCC3COC4)N3C4CCC3COC4)cc2)CC1,Serine/threonine-protein kinase mTOR,P42345,-4.471361,-9.32281,R2,0.0235336777109329,-3.749322789649072,1.0,MTOR
266153,Cn1c(c(\C=C2/Oc3cc(O)cc(O)c3C2=O)c2ccccc12)-c1ccccc1,Serine/threonine-protein kinase mTOR,P42345,-2.903798,-0.7059981,R2,0.0181588100610529,-4.008599433228281,96.0,MTOR
266159,Nc1cccc(c1)-c1nc(N2CCOCC2)c2[nH]ccc2n1,Serine/threonine-protein kinase mTOR,P42345,-4.765064,-7.756056,R2,0.0218644412317062,-3.822893649819684,430.0,MTOR
266177,CN(C)NC(=O)Nc1ccc(cc1)-c1nc(N2CCOCC2)c2cnn(C3CCN(Cc4ccccc4)CC3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-6.3092966,-9.655383,R2,0.018257086215379,-4.003201988542856,84.0,MTOR
266178,Nc1ccc(nc1)-c1nc(N2CCOCC2)c2cnn(-c3ccccc3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-5.5896716,-7.339077,R2,0.017160875817394,-4.065123147915057,145.0,MTOR
266179,CNC(=O)Cc1ccc(cc1)-c1nc(N2CCOCC2)c2cnn(C3CCN(Cc4ccccc4)CC3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-6.1356726,-8.564595,R2,0.0229765130104236,-3.773282758265679,170.0,MTOR
266180,Nc1ccc(cc1)-c1nc(N2CCOCC2)c2cnn(C3CCN(Cc4ccccc4)CC3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-5.1984153,-7.789961,R2,0.0228810337188488,-3.7774469334715066,200.0,MTOR
266715,CN1CCN(Cc2ccc(cc2)-n2c3c(ccc2=O)cnc2ccc(cc32)-c2cnc3ccccc3c2)CC1,Serine/threonine-protein kinase mTOR,P42345,-6.05357,-8.065297,R2,0.0212281189539836,-3.852428610396252,66.0,MTOR
266716,CN(C)CCC(=O)N1CCN(CC1)c1ccc(cc1C(F)(F)F)-n1c2c(ccc1=O)cnc1ccc(cc21)-c1cnc2ccccc2c1,Serine/threonine-protein kinase mTOR,P42345,-4.010847,-8.859151,R2,0.0215054178171882,-3.8394503840959135,3.6,MTOR
266717,CN1CCN(CC(=O)N2CCN(CC2)c2ccc(cc2C(F)(F)F)-n2c3c(ccc2=O)cnc2ccc(cc32)-c2cnc3ccccc3c2)CC1,Serine/threonine-protein kinase mTOR,P42345,-4.7568755,-9.405915,R2,0.0245949188113343,-3.705215409763484,0.57,MTOR
266718,CN(C)CCn1c2c(ccc1=O)cnc1ccc(cc21)-c1cnc2ccccc2c1,Serine/threonine-protein kinase mTOR,P42345,-5.6010103,-8.117263,R2,0.0247387492052205,-3.699384470885989,389.0,MTOR
266719,CN1CCN(CC1)C(=O)c1ccc(cc1)-c1ccc(cc1C(F)(F)F)-n1c2c(ccc1=O)cnc1ccc(cc21)-c1cnc2ccccc2c1,Serine/threonine-protein kinase mTOR,P42345,-3.836544,-7.886572,R2,0.0170248749229094,-4.073079773645532,1.3,MTOR
267505,CN(c1nccc(n1)-c1ccc2nc(NC(C)=O)sc2c1)S(=O)(=O)c1ccc(C)cc1,Serine/threonine-protein kinase mTOR,P42345,-6.2301855,-8.78477,R2,0.0223151199665431,-3.802490804865921,269.0,MTOR
267900,Nc1cn2nc(ccc2n1)-c1cnc(Cl)c(NS(=O)(=O)c2ccc(F)cc2)c1,Serine/threonine-protein kinase mTOR,P42345,-5.3161573,-8.636715,R2,0.0281081528980386,-3.5716956060043,35.0,MTOR
267901,Nc1cn2cc(ccc2n1)-c1cnc(Cl)c(NS(=O)(=O)c2ccc(F)cc2)c1,Serine/threonine-protein kinase mTOR,P42345,-5.2311664,-8.395508,R2,0.0274181074169381,-3.5965516292236,20.0,MTOR
267902,Nc1nc2ccc(cc2[nH]1)-c1cnc(Cl)c(NS(=O)(=O)c2ccc(F)cc2)c1,Serine/threonine-protein kinase mTOR,P42345,-4.851624,-8.61897,R2,0.0273829268601675,-3.5978355670932967,430.0,MTOR
267903,Nc1nc2ccc(cc2o1)-c1cnc(Cl)c(NS(=O)(=O)c2ccc(F)cc2)c1,Serine/threonine-protein kinase mTOR,P42345,-4.997342,-8.388314,R2,0.0271530779149163,-3.606264871995839,70.0,MTOR
268554,CNC(=O)c1ccc(cc1)-c1cnc2[nH]c(=O)n(CC3CCCCC3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-5.617765,-8.543427,R2,0.0269347648700811,-3.614337452418793,120.0,MTOR
268555,Nc1nc2ccc(cc2[nH]1)-c1cnc2[nH]c(=O)n(CC3CCOCC3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-4.402591,-7.8980308,R2,0.0212491306915204,-3.851439293082824,10.0,MTOR
268556,CNc1nc2ccc(cc2[nH]1)-c1cnc2[nH]c(=O)n(CC3CCOCC3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-5.4600925,-9.04791,R2,0.0274565300111755,-3.5951512518428164,6.0,MTOR
269074,Nc1cnc(cn1)-c1nc(nc(n1)N1CCOCC1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-4.5555563,-7.547318,R2,0.0190539569043846,-3.960480487462221,817.0,MTOR
269075,Nc1ccc(cn1)-c1nc(nc(n1)N1CCOCC1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-4.478962,-7.341814,R2,0.0167844825885858,-4.087300474846779,415.0,MTOR
269076,Nc1ncc(-c2nc(nc(n2)N2CCOCC2)N2CCOCC2)c(n1)C(F)(F)F,Serine/threonine-protein kinase mTOR,P42345,-4.9125314,-7.5255766,R2,0.0199641595526474,-3.9138166353887054,312.0,MTOR
269077,Nc1ncc(cn1)-c1nc(nc(n1)N1CCOCC1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-4.586244,-7.603357,R2,0.0197174547735391,-3.926251006416625,415.0,MTOR
269179,Nc1ccc(cn1)-c1ccc2ncc3ncc(=O)n(C4CCN(CCO)CC4)c3c2c1,Serine/threonine-protein kinase mTOR,P42345,-5.087797,-7.362029,R2,0.0183718647599302,-3.996934873751308,53.0,MTOR
269184,Nc1ccc(cn1)-c1ccc2ncc3ncc(=O)n(C4CCN(CC4)C=O)c3c2c1,Serine/threonine-protein kinase mTOR,P42345,-4.950376,-7.5118012,R2,0.0198804606395124,-3.9180179070205225,23.0,MTOR
269189,Nc1ccc(cn1)-c1cc2c(cc1F)ncc1ncc(=O)n(C3CCN(CC#N)CC3)c21,Serine/threonine-protein kinase mTOR,P42345,-3.6496892,-8.243005,R2,0.0172862050348836,-4.057846492395897,31.0,MTOR
272065,Cc1nc(Nc2cccnc2)cc(n1)-c1c(Nc2ccn[nH]2)nc2cccnn12,Serine/threonine-protein kinase mTOR,P42345,-4.049249,-1.0296932,R2,0.0166591540177438,-4.0947954227798204,147.0,MTOR
272066,Cc1nccc(n1)-c1c(Nc2ccn[nH]2)nc2cccnn12,Serine/threonine-protein kinase mTOR,P42345,-3.7332323,-0.8266274,R2,0.0175269355566022,-4.04401640670494,141.0,MTOR
272068,Cc1nc(N)cc(n1)-c1c(Nc2ccn[nH]2)nc2ccccn12,Serine/threonine-protein kinase mTOR,P42345,-3.6174111,-0.93551564,R2,0.0179935648117664,-4.017741095465493,65.0,MTOR
275483,CNC(=O)c1cnc2ccc(cc2c1Nc1ccc(cc1)C(C)(C)C#N)-c1cnc2ccccc2c1,Serine/threonine-protein kinase mTOR,P42345,-5.934148,-7.6566367,R2,0.0186438555491778,-3.9822386483466543,514.0,MTOR
